id;predict
132760;61444.714427290826
132764;41715.8267222791
132766;35231.086632572966
132768;77405.13023324867
132769;116495.19535846505
132771;27911.174340449892
132772;229259.5618590104
132779;39810.88542575101
132780;45650.38163632097
132783;124236.62829175057
132784;28397.179822245933
132788;114824.60983978222
132791;357710.53521882277
132793;85966.11221759008
132794;59762.14349883588
132801;132289.45195951455
132802;30468.10343697709
132803;126919.71850029421
132804;144438.77632947083
132807;34447.61181039702
132809;35277.636760518166
132810;42290.86487158248
132811;105502.22562437522
132813;166537.95781456996
132818;50511.67982472579
132820;172218.4694290233
132822;43024.10869643561
132824;297974.2952536806
132827;231613.90070096136
132830;117620.6610776549
132835;98576.75573097201
132836;80464.67003552194
132837;45165.4814439489
132839;319262.09865925944
132840;40604.624222047314
132841;130543.39828080265
132842;176010.9301642419
132843;52584.20010294792
132845;62585.610067107715
132846;103302.1722030399
132849;68345.60993656413
132850;79374.98581980958
132852;156529.3659250048
132853;48214.050006242345
132854;25677.579275372016
132857;55886.43609356768
132861;116461.79370479516
132863;31641.450988962428
132864;33458.25162201695
132866;148894.7284334847
132869;123002.62443610898
132871;161683.1162060216
132872;76551.17032510259
132873;125414.43050575253
132874;60084.93038874141
132876;106231.97350501551
132877;138290.25756686938
132878;59106.31935175302
132880;116464.04020926663
132881;55757.4010099199
132882;192833.31827698144
132883;132532.16329033882
132884;81185.88981706227
132888;44272.65303514976
132890;36946.7016593988
132891;36858.69035852614
132892;66273.85073903845
132893;21474.618449671303
132896;37252.29291870288
132899;139552.4101800603
132903;97126.22031597479
132904;176509.86800477872
132905;38457.732884890924
132908;119254.60200969853
132911;28289.471717643803
132914;66920.80383136196
132917;113932.0288219826
132920;42471.95672014502
132921;43873.68521918702
132926;173833.4692994051
132931;38862.996926981774
132933;31502.078117765483
132939;43608.04152518829
132940;605269.1244813993
132943;238871.27967848186
132955;72832.79541815574
132961;54859.87772171321
132963;43134.56121705271
132964;31777.255219708994
132966;53985.48526706867
132971;32179.99518315208
132973;70784.92485882968
132974;35835.866041251444
132976;71896.14817618536
132979;178942.90613932113
132981;259252.56377374937
132982;61132.23239280963
132983;43286.67235891739
132985;64539.32381123148
132988;49864.14629259996
132989;99457.19668532572
132991;243841.65985066202
132993;455653.2603076098
132998;116992.66266629017
133000;91784.19686636554
133001;25739.05293474005
133003;32783.55004645008
133005;282888.65624884557
133006;44473.8558507991
133007;89448.32771057251
133008;31158.090816420285
133009;44702.693503923525
133010;87508.88684280608
133012;134918.37329076554
133013;41938.64858752528
133016;44070.96637707173
133017;106071.82979964637
133018;40452.28926695672
133019;164972.2883614704
133021;69904.73812724926
133022;46992.65243740789
133024;58227.81579556554
133026;60935.13537638824
133028;35194.530554859426
133029;68378.97537255537
133031;275678.8272930754
133032;51325.12193311174
133033;34394.45619850995
133035;54456.37858191502
133036;31195.729707058104
133037;165793.55960283152
133042;49887.155292588825
133043;72421.59977079195
133044;29923.908447719656
133046;41886.72980432931
133051;202021.86671926302
133052;248867.24538317582
133053;39303.5994904836
133055;113590.53082108144
133058;106326.72612484352
133059;123624.80392003592
133060;71098.10275520192
133062;33189.83594519907
133063;111036.81573903043
133066;63701.045366568535
133068;56357.434439294346
133069;161154.14241502987
133073;124224.86605659885
133074;164274.71010149192
133075;45811.79027827599
133078;106084.53407507439
133079;73118.30952820061
133080;73027.07422050108
133084;83121.02033371014
133085;688675.4949564554
133086;91762.42068679095
133087;57131.82371360682
133089;81672.2207544147
133091;120456.52829937743
133092;391553.3392136897
133093;137959.10231887468
133095;58188.54835170027
133097;31736.01746827309
133098;118415.57666995544
133099;155204.82622958973
133103;151647.5360936011
133104;166966.23995374618
133105;245839.96730649672
133106;40640.454932744
133107;87432.02974837068
133109;42620.026985320306
133111;53009.454066981285
133112;156023.989296515
133113;62588.22012004596
133121;202989.5671461366
133126;101915.92291688324
133127;26635.837276624592
133128;50733.463287923376
133129;34903.50456552034
133130;34871.34369165578
133131;132352.38136978511
133134;37308.14039493829
133135;49903.5120764705
133137;182876.28211356013
133138;40107.12339927206
133139;66773.83128132252
133140;48019.121289271476
133141;136717.26450147736
133143;172947.25130913756
133144;35084.99002864662
133150;51265.59499996005
133154;93177.54723870316
133155;23555.132941083873
133156;101495.83990158739
133157;30405.292907750547
133158;37486.52754392523
133159;39739.21112151028
133160;47461.68168434323
133161;37064.32458540195
133172;37761.44201100918
133174;181877.31614088407
133175;60892.59036196944
133176;27926.298683415505
133177;106551.02847746607
133186;74975.59743483175
133188;36324.588203781874
133189;52199.78148120698
133193;87197.13404568413
133195;44451.48169377697
133197;62059.79236161897
133199;55421.77822183595
133200;311427.93314668915
133201;144865.9546142476
133202;40418.446725318994
133203;159723.32251496086
133204;106162.51547733415
133207;65066.46573050413
133208;156994.3780003492
133211;324453.2908507933
133212;44413.11943221857
133213;151334.23255771125
133214;45283.1774159413
133216;94053.22843973617
133217;101862.8765129624
133218;57784.78616841083
133219;68056.2572437217
133220;32774.41967514846
133221;596417.2458768227
133222;46807.97527812043
133223;79839.75540961158
133224;426645.1090627213
133225;86031.28937833685
133226;42289.55685532214
133229;99458.6000510547
133232;99038.755397946
133233;351108.26056928345
133234;38227.62832689849
133240;55105.50088071507
133242;161230.78211196756
133243;50925.33467452604
133244;166127.3431351089
133246;323280.1877606271
133252;41024.029310342485
133253;289819.53357778897
133256;362491.3627574661
133257;47849.985049317096
133259;66449.91634316323
133260;55736.561209796746
133263;58579.88324579116
133265;75048.50153892707
133270;29748.134012073915
133271;136399.25233429795
133274;26203.008528589853
133276;25265.64106440805
133279;32104.435851334747
133282;32450.69794035911
133285;25078.5937190002
133286;43456.078403645726
133292;143037.71732987318
133294;54844.13993293578
133296;224801.2758872399
133297;185199.26678161195
133298;137883.30104823108
133300;56482.17653709298
133303;59901.34247196197
133304;30082.80025572876
133305;25288.783566638664
133306;25690.606287939732
133307;43878.66759921639
133311;35298.67527426719
133312;182370.72249340673
133313;102283.40695425565
133315;53282.92695868729
133317;33683.423366649535
133320;24947.659119909305
133322;42708.47227062517
133323;50744.01146368762
133326;107797.25936851447
133327;323870.799087693
133328;147578.33628311887
133329;72968.31999129563
133330;116481.96182250108
133332;317927.1824063725
133333;53689.43667383909
133336;43428.25939123242
133339;277560.44947332714
133340;55772.68048627297
133344;64402.016776126606
133345;51335.68856335471
133346;44650.51055823195
133347;197688.19144473784
133348;32328.63628248698
133349;71791.33220644019
133353;129409.671082359
133357;65995.72657651431
133358;47684.62768877364
133359;189750.44076453728
133360;55347.97568083383
133362;177427.8270414543
133363;37600.34141585438
133364;116989.79361409978
133365;34538.51473503602
133366;23190.5368188387
133370;67111.81941691025
133371;135314.84179808706
133373;200521.9493862562
133374;38899.12846617013
133376;43098.40768500447
133377;215261.0379114802
133379;196476.24815060143
133380;113099.54547801096
133384;245445.0740258351
133386;62804.15158197562
133388;33642.967908216284
133391;96752.2929583079
133393;118375.3345098563
133394;76980.55493890509
133396;46925.344106768636
133398;32329.16530886278
133402;299847.0064550586
133404;54263.132549501104
133408;191105.45867036906
133409;83536.11306367232
133410;1219433.10052138
133411;81494.51294180617
133412;42826.486472832104
133414;131102.24057725287
133415;37099.64332787121
133417;45964.033368174874
133418;80425.60412534233
133419;43693.1137434247
133421;44431.95147976663
133423;35806.54522511862
133429;356048.83847766405
133431;55321.75860293577
133435;107276.17690198302
133436;37114.73257341313
133438;50757.39284948744
133441;68446.36568613136
133442;33538.4078993648
133446;31080.2316521571
133449;225209.5750152675
133450;29482.401223888908
133453;26827.00305321618
133454;95761.78735836381
133455;588214.3767671748
133460;27360.025708705634
133461;29136.64193135655
133462;38276.386266235044
133465;34188.316725727214
133469;239785.00499983877
133471;31394.3420858797
133473;36774.32745063328
133474;73724.04393564006
133475;84129.9711629215
133476;140659.60719711613
133479;173336.18374006322
133480;63014.42147227437
133484;44079.34776954999
133486;31722.037129631124
133490;42759.00993212028
133491;30796.728096128747
133495;45391.734653654654
133496;61350.73239984666
133499;39793.91598520618
133501;55041.04904923226
133503;66280.16880331747
133504;124792.14406712144
133506;28091.91088510767
133507;36291.16448210497
133510;33411.829946814374
133511;157258.78497292084
133512;96406.64695104679
133513;66108.54314931334
133515;141130.88385164482
133518;100459.68272815547
133520;69722.42121058308
133521;516045.15196141176
133522;59940.48180100866
133523;37504.78390433726
133524;47300.12598474714
133525;35441.110676516204
133526;64447.97356740779
133528;109572.31095069577
133532;25511.04699830943
133533;142567.10387903606
133534;97120.25724794068
133537;188382.28433527282
133539;137374.2060124415
133540;26876.400644679947
133541;60204.64206154823
133542;331354.3592185465
133543;126387.09052633113
133544;29205.702116611053
133545;117017.41385174128
133549;33793.26712055168
133554;79699.11990018735
133555;75487.21896450325
133558;99018.7449560506
133560;55923.41712406863
133562;125671.4552689012
133564;40371.132086752594
133565;61995.65999049526
133567;147196.5775504136
133574;49379.768560827266
133575;78667.01960095404
133577;155634.95401286794
133579;234332.3371259152
133580;106764.84164778105
133581;34957.32663967975
133582;39352.26321931642
133583;101631.61940834991
133586;253490.34078453522
133587;31337.721652894015
133588;36227.15666062023
133591;174305.00039466473
133592;636032.694910634
133593;145063.17181147187
133597;29300.54773149789
133598;45179.049722134405
133600;71901.20438725433
133601;52244.26174652722
133607;62024.088201622086
133610;185997.52360404268
133611;55550.91231524932
133612;209115.12743650706
133614;65546.22602695251
133615;83748.50002070969
133617;55753.84835912979
133618;237364.53505169664
133620;122293.77364219732
133622;50391.32252863033
133626;286951.38411768025
133629;92479.33538326016
133631;31980.632612530622
133632;82117.55809049813
133635;42032.24364781182
133636;31021.030614755116
133638;148029.24641505716
133641;52811.37692000764
133642;57018.64590878968
133644;150311.60437424394
133647;287292.2892143405
133648;49743.937100302624
133649;44356.749036503345
133652;76994.84934980219
133653;85421.5272716649
133656;244827.89261312998
133657;164521.7192880292
133658;36955.534030905335
133659;49244.029451631264
133662;42992.31025720968
133664;107546.38925915101
133665;49080.421183336046
133666;24985.486032836958
133667;134310.6187943108
133668;73435.9271263581
133669;117243.55695234239
133670;30606.383300708418
133674;38465.900160578596
133676;117236.15853801381
133677;47679.38226424769
133683;38255.81008972009
133684;45247.18662806302
133685;100469.84128124114
133686;254805.34152420398
133692;36095.803766627025
133695;47618.92479846694
133696;25462.625195991168
133698;67025.85604900787
133701;78742.71863918027
133703;316236.44197665947
133713;69446.9444275066
133715;41124.12160865628
133716;64255.526476405255
133720;38374.59796253586
133722;307522.51576448896
133723;171007.47756820475
133725;113800.93277406908
133726;184932.41634479293
133731;37297.59000650598
133732;51459.770468949064
133734;62660.92041698688
133737;59030.57029578932
133738;515848.6886282935
133743;43844.682853072314
133744;67482.70733655484
133748;54604.6845666852
133749;74193.60008300057
133750;84045.71788135907
133751;58107.17242402918
133752;24454.58748600869
133753;43418.44550650557
133755;29303.755999182893
133758;110949.30719518506
133759;42929.02578138959
133760;107839.08537524186
133761;50526.1261950506
133762;108842.46799374733
133763;119855.26335420785
133767;83508.67664460208
133772;112354.1701870109
133775;92633.13327792627
133780;51055.71474789623
133781;26536.142632122544
133782;172998.6085927088
133783;44378.657305957735
133784;42297.69230927584
133785;284937.9368559394
133790;264317.17201261816
133791;52031.91708875455
133793;76658.5958512959
133794;29926.878426137893
133795;89504.74452719376
133796;43519.26447174878
133798;195853.90485787464
133801;25295.821462810618
133805;209188.2986669398
133806;240479.59356854245
133809;314700.4216200614
133813;152587.99593606897
133814;329008.0652945306
133815;131244.99517264162
133817;47139.693945064966
133822;71870.56458658367
133823;25067.5150125333
133824;36891.312120244416
133826;40310.57663555934
133827;36622.11205009657
133828;28661.581282663195
133829;149989.64274627407
133832;56718.936004613555
133833;226178.06854519024
133837;292429.0109947531
133838;131070.1407285238
133839;38010.57932152176
133840;140294.42191907807
133841;22645.19500346295
133842;398272.445232682
133844;152306.4351011933
133845;91308.59632456145
133849;66450.31696482617
133852;70299.21225994315
133853;40177.25268765786
133854;38881.95537860524
133855;28132.453806899222
133857;58563.82234682281
133859;149623.22054380816
133861;155328.20950095236
133864;55860.16354585281
133867;44450.85525991716
133868;50228.51311024352
133874;52675.10097173875
133875;121590.0862646742
133876;50391.481230812395
133877;94585.23595887917
133878;104842.1376803125
133880;70114.36160893679
133883;37617.04590739804
133885;36149.20628514679
133887;191063.51163945365
133889;238832.08425239538
133891;30611.052570267108
133892;29500.30670638447
133895;33203.54365119397
133899;253071.35598079255
133900;180409.32787554662
133902;42227.6988087052
133904;85690.93970988865
133908;104390.44584277563
133909;61371.80481053512
133911;23799.354075032483
133912;198112.9503465306
133918;384177.04813936126
133920;110872.53808100258
133921;56822.28421998853
133924;48128.761537193845
133925;50372.46105045853
133927;96024.32389968034
133929;23398.49978261423
133931;67627.54556296962
133932;212188.8059207123
133933;52195.35837055699
133934;31194.332059082917
133936;42977.30359375909
133938;59644.73401034234
133942;480871.32433897775
133945;60650.19128163123
133948;77301.00804686642
133949;53925.2715702042
133952;112725.4301945202
133954;149968.21065835812
133956;38635.91401189372
133960;61870.303622012645
133961;139385.37429090205
133962;64774.20628029475
133963;41971.08305479725
133966;30591.816266813563
133968;41795.536673450886
133969;43383.520971434766
133970;91076.46196723203
133971;46156.26413640925
133972;77857.66166182118
133973;94317.33129026994
133977;123655.63080108172
133983;61009.595430589005
133985;52419.41436803481
133986;93899.52979478813
133987;61018.86469345603
133988;45582.5609427104
133989;55107.04944534364
133990;96879.73903958334
133991;88274.59625956816
133992;44470.24464910004
133993;82697.52285171142
133997;70062.22284522887
133998;142458.94086025518
134000;91573.21255566915
134001;135834.94289874105
134006;39870.13916889187
134007;67044.64368126374
134010;122306.65596218478
134012;108130.08170661291
134013;48887.392006523354
134015;92619.23373410023
134019;187309.17395905103
134020;42705.3014865812
134021;293528.1351714913
134022;73113.92020703858
134023;153330.52563480608
134025;123879.3358114712
134026;36953.83030620919
134028;192962.9750920121
134029;66791.31599251536
134031;130588.44529333229
134032;42412.6774011836
134034;54471.1263844867
134036;41152.91044597973
134038;58969.365995088236
134039;83251.48966910207
134041;56899.84704678439
134046;37816.15323400273
134047;629100.0531105018
134048;73136.10609935709
134049;90517.1471080665
134050;35495.78198970539
134051;100673.78229059336
134053;31304.343878017247
134058;37937.06739610001
134061;56288.00366422927
134063;35603.140415522765
134067;71681.77685055717
134068;97010.45160594398
134072;30652.432445595467
134073;133806.5691312462
134074;177553.58143978578
134077;46160.98778959245
134078;142198.23771594677
134079;119083.48962299284
134082;39629.2082154832
134084;69651.70799777174
134085;92913.9509642447
134086;43844.046012143575
134087;66265.451810797
134088;32959.764881553085
134090;28794.38586635649
134091;43067.65485495485
134094;34360.716804971955
134095;45197.610925879446
134097;37082.117901933576
134100;42110.46770233737
134102;167426.17482102808
134106;40521.939795062535
134108;41168.74977242132
134109;29309.88080204763
134111;96527.77704798349
134113;192182.55192936314
134114;63128.311932410434
134115;37353.80551385182
134120;67589.683676307
134122;79841.29736859624
134125;70866.42051430093
134130;50711.59593495378
134133;42983.558184725436
134135;57756.972107904534
134136;185578.5672314166
134137;138396.72789511253
134138;219081.59972987362
134139;59723.41217402076
134140;49523.64043754645
134145;55514.65929191542
134146;53256.47285022094
134148;44424.55400968273
134149;49569.87914010494
134152;73031.4751711675
134153;184801.27199382626
134154;31511.596608344647
134156;181311.20730137904
134157;64393.54368995889
134159;29515.09316117386
134160;47303.60938616376
134161;61325.89252975763
134162;51464.47542778573
134163;51992.22230126416
134165;33546.28369092024
134170;79611.26404165714
134172;33508.9348043776
134173;40268.19272238368
134175;86330.83667392762
134177;23562.83862770282
134183;87959.26153133086
134185;44053.67838398516
134197;105907.23321783195
134198;41074.93106402026
134202;78143.80207242203
134203;56368.29507225588
134204;53863.20257603171
134207;120047.89299483027
134208;38061.421149088404
134213;39912.76797037774
134216;63510.760704196386
134217;135252.85531041902
134218;129774.3139847979
134220;24463.833779248762
134221;29278.14608075364
134222;75779.01864403031
134224;178737.6773704117
134225;28264.319300375184
134227;86370.52133802554
134228;222200.66114172712
134230;74308.09495062422
134231;39522.21380728934
134233;249957.53958024524
134234;81083.68805614943
134235;56488.68227326906
134240;233109.4079916809
134245;78256.5875394092
134247;42675.798906097814
134248;86626.53453347819
134254;106448.25676406077
134255;55454.53652670515
134256;86798.89515240522
134257;36374.25267265665
134258;272327.6332605126
134260;39680.383721111604
134262;48762.18292077769
134265;173745.1778131734
134267;188775.99641685214
134269;179723.1883299737
134270;66148.052843528
134271;125962.09854181869
134274;50019.70257085077
134277;180413.04121574594
134278;77763.3106015331
134280;44602.89632853203
134281;108093.24716868481
134282;84600.48383138546
134284;80122.15255430988
134286;26707.358755638947
134288;54859.73175348717
134291;29046.31129855386
134293;30367.893250486137
134294;39144.87866339284
134296;56725.46957673448
134299;224783.7522240524
134304;136854.48727085115
134305;42452.388890352464
134306;30356.882677708378
134307;61380.39156607795
134309;194638.73797567614
134310;150784.12715954898
134318;178644.5384520398
134319;25225.66614123241
134320;31152.268718248288
134321;62452.99634447085
134323;197314.96298546263
134324;69369.79909464765
134325;142501.0410278085
134326;55106.69942223962
134331;172411.32734491723
134332;28509.091904394012
134335;338011.4174328731
134336;40967.91418440897
134341;34486.915825671655
134344;396564.24142661446
134345;95686.99822481404
134346;99319.6184111275
134349;25470.082965115133
134350;88198.47936749617
134351;91358.24282890368
134352;45803.63249442091
134353;32040.38821382372
134358;43016.03170507671
134361;138866.62321199517
134362;33500.852321013335
134364;36196.15615959585
134365;78892.03583696063
134367;38122.63558765341
134374;101319.01887764377
134375;55143.14227191965
134376;49396.73335324523
134378;89150.23315806809
134379;37935.725912957925
134381;27082.767869333635
134382;234594.85482414853
134385;56401.78066883975
134387;46038.594984885836
134389;24205.444337610283
134390;44321.9519352867
134392;95102.168604393
134394;378390.68058617297
134396;83327.42700991705
134401;33374.672631028436
134402;49227.90645583564
134403;182106.52407536257
134404;37689.82458958391
134408;138788.24365367944
134410;31672.803420536788
134411;51572.85804311802
134412;39352.26321931642
134413;36818.95992495429
134424;127154.71449878739
134425;421125.7400816325
134426;450604.16177704744
134430;68507.06705990588
134431;145005.23504255028
134434;75430.70998030624
134435;58772.69279729978
134436;31154.420920074674
134437;113583.96911179413
134438;111813.6243170062
134439;159781.18029364073
134440;93702.91794309742
134442;103267.81726502618
134443;36678.56157013174
134444;161311.13545316938
134447;27751.66555559422
134450;58856.120874192195
134451;89221.48228836151
134454;26303.641846306185
134457;53680.464841714806
134458;157681.53734015068
134462;42373.17790487859
134466;40391.494435469634
134467;221455.53282837197
134468;67050.72400864308
134469;35348.62754957026
134471;108319.65201901976
134474;43707.50186321873
134475;300398.97387566994
134478;123625.70251054823
134480;46477.62768214952
134482;39040.12269364574
134484;170712.41784740356
134486;52486.90701494032
134488;53273.20178902597
134490;28052.346191479726
134492;283635.2454303117
134496;186043.7715138681
134497;376813.2996384405
134499;64631.08124223574
134501;322378.2819252958
134502;287120.41050261713
134503;44847.35673511556
134504;118499.49211098412
134510;39987.57858144058
134512;272283.77356147475
134513;77861.1558781693
134514;119021.76536870627
134515;47114.27693255917
134516;75904.46236238141
134517;39817.78942314339
134518;95843.09225665766
134519;88086.17050773493
134521;32974.00285848338
134522;38274.4471505192
134523;40141.49357286917
134525;102048.82356806118
134526;30219.361838365527
134528;32389.663984559033
134529;36809.36158175192
134531;30204.42902257331
134535;52779.045113981825
134536;140788.24941645388
134537;52098.21001072763
134538;52343.403689472136
134539;131644.96171656036
134544;38726.489043295915
134545;28759.12139966801
134546;38003.01917394454
134547;134243.88679254058
134548;47838.72799039121
134550;47797.53544991724
134551;117253.99207082002
134553;222946.39360276697
134554;162440.80499378103
134560;61682.744648395375
134562;122732.74173912354
134564;86383.6357006331
134565;38495.873341111
134566;44971.988333473964
134570;34644.6336277077
134573;28016.063921413832
134575;65052.36823287742
134576;74002.7081506642
134580;151641.51148128122
134581;37776.9582417908
134583;219502.92386369067
134584;173307.1097641722
134585;65816.69222375486
134589;128519.53508085276
134590;43489.22498913207
134592;92327.97803540787
134593;48095.85370685516
134597;240428.32128285232
134599;65838.66667560059
134601;149723.03205942496
134602;115143.21591572925
134603;304641.7951450019
134604;84477.5474461638
134605;164503.94175073068
134606;36019.89030378335
134608;48830.95801097897
134617;34534.746737847454
134619;127334.84442573282
134621;70962.03195464915
134627;37684.58463270464
134630;104640.47624521905
134633;36807.388693200046
134636;188155.53070695174
134637;30619.097681285173
134638;68198.66213689906
134639;121305.51046755599
134640;70308.23863061565
134646;111182.97376669243
134648;78801.23781647257
134649;28131.59708790236
134651;107149.65847673858
134657;85271.18560172255
134659;113507.07040906882
134660;70654.22231605531
134662;57428.562508511466
134663;48743.9192297887
134664;33599.74803206326
134666;40806.13975968851
134670;114798.07666514392
134672;131592.20199974542
134673;171684.40575140712
134675;270329.66867015813
134680;64288.33023263395
134681;149653.95743228612
134682;52920.00561886521
134685;101852.53110545706
134686;76791.10492013443
134688;46372.635584906784
134690;52780.884193314145
134694;252517.87397502302
134695;157969.55705183526
134697;38279.1731281894
134699;42721.59409869926
134700;143124.46290279145
134706;126639.4311733199
134710;38207.4449154625
134711;42301.86408330636
134712;69121.62696570315
134713;309536.3224397449
134714;99733.22083750089
134715;39188.95222924804
134717;173514.5814228319
134718;137559.30108784323
134720;96105.57473072493
134721;495019.68872603925
134723;43706.22826711882
134726;340285.548214909
134728;96527.3082927013
134729;96635.61015952566
134731;68283.83939050062
134735;129109.2748536724
134736;81823.1513321125
134737;596289.8502686342
134741;189391.07238935897
134743;52900.21536547765
134745;633964.767940377
134746;62689.321099397406
134748;80831.49024297182
134749;119939.04052427194
134751;37961.79023147496
134754;31998.582715041983
134755;130228.2844437704
134756;66110.86710711579
134761;36474.5536489564
134762;27870.17520763735
134763;33720.920060077035
134764;32650.54547165308
134765;40486.487831906226
134767;139596.70803965075
134768;33438.982150586075
134769;50181.57839368436
134772;37438.1593659365
134773;53537.555596645776
134775;46897.826684240616
134776;117296.8819242807
134777;59774.95306988233
134778;42326.47311377873
134779;33849.61066775025
134780;56206.85988503632
134782;144051.7871183125
134784;145943.9740365494
134785;26570.182836013748
134787;253152.5478802886
134789;34600.54966681481
134790;145534.51452698908
134791;40558.60883484909
134792;56148.96467297356
134793;38156.51997048066
134795;36543.78847056199
134796;96672.3607761642
134801;104257.92282004445
134802;38293.578378869526
134805;47103.822294488586
134808;88559.68013566462
134809;28720.558325075235
134812;78925.2932979488
134816;56087.298170948656
134819;214952.1405368421
134820;184350.48111216107
134824;51905.378081754134
134825;25512.047990719806
134829;38170.79565227294
134831;38027.687275750846
134832;25282.259268119757
134833;80556.81692462263
134836;64335.6093860612
134837;38939.086679793676
134842;138110.10677230792
134844;48259.86502688706
134845;86703.44891952223
134847;143634.18973962052
134848;79575.0287399345
134849;119545.06236491131
134852;30638.218341132808
134855;167473.17903094058
134858;61327.18048086741
134860;72334.10134616605
134863;171440.00221264403
134864;54303.955511932276
134867;79290.76977979513
134868;37108.182729621774
134870;38370.40229743742
134873;46561.98546664079
134874;56244.003746260074
134876;65680.66195864817
134877;57464.64642729627
134880;27863.226816655653
134881;38749.42219289499
134883;197917.2810925922
134884;49348.03133467792
134885;46898.07334461436
134886;104079.66131991653
134887;98041.63455741767
134888;40397.56507739924
134889;36531.92765098748
134890;42974.75759620642
134892;40916.864452346636
134893;163436.66333233644
134895;38108.87386593879
134898;38981.96466604672
134900;39756.459547660685
134903;70198.35522345835
134904;39049.13817573048
134905;285119.14347495756
134907;81959.62775418391
134908;36372.429858388736
134910;52399.41835115134
134911;135528.2817522722
134912;57142.42552214168
134914;50628.52125484696
134915;142887.94910118007
134916;125313.89563993331
134917;98230.53187896645
134918;23599.533008283775
134919;39863.53846807338
134920;56998.64993823792
134922;23698.083850984814
134925;340955.95946858294
134926;68564.38404739341
134927;136762.78243397057
134928;251442.8340861169
134930;46644.751912272586
134933;192870.67499052818
134934;108168.51025318573
134936;169170.02128912404
134939;507746.4048503934
134943;45748.956596925884
134944;112369.50740307264
134949;64992.003184883564
134950;83268.39813424955
134951;40671.521829533056
134952;32504.42933615964
134953;295023.94201102963
134958;75241.83391870106
134963;229323.3437644161
134964;34996.69441242311
134965;58207.39188445861
134966;59888.42499807167
134967;119841.01111801704
134968;115332.10228032693
134970;80363.32496832452
134971;32469.560330913453
134974;48896.23974646583
134976;35751.31858531553
134977;162925.58220032702
134979;70064.92158279827
134981;50399.53215650656
134984;332486.923535379
134985;45919.66494152583
134989;410309.5763986249
134990;33046.52210920182
134991;40275.79378601902
134993;53723.14211381872
134995;83711.32826966356
134996;38921.839099360004
134999;22752.123828538042
135000;39492.96144810242
135001;113535.0376024595
135004;251231.83482070154
135006;44695.5033385884
135008;28815.741708578116
135009;159196.32309197265
135010;90775.58117748692
135011;33796.009962087344
135012;69272.7119674693
135017;190787.32634178235
135022;126852.93306482001
135026;33339.01308411732
135028;133899.86156736565
135032;52059.71063193306
135033;75687.93608596419
135034;91391.4366521006
135036;51772.51801883874
135040;34456.092136502986
135041;50239.861200698535
135043;69415.61238010986
135048;82405.92010422012
135051;160160.73221037938
135052;193937.4223692685
135057;128102.78810705466
135058;55161.012454555086
135059;109992.31571598939
135061;114474.38602502985
135062;35489.12369553304
135065;57935.84701318174
135067;38673.156019708375
135068;37847.237907513394
135070;136076.89909812785
135071;85505.49293783504
135073;61928.1372887397
135074;99760.36653291516
135077;58040.62846782859
135078;63743.70828853509
135082;43771.802225685446
135085;111172.49708217646
135086;97721.38408240196
135087;288638.84569070453
135089;247245.51709285128
135090;54520.589143917634
135096;52647.31344456915
135097;133123.45690777132
135099;35599.75487162655
135101;28344.87572984557
135104;101235.52680343504
135105;46687.454263380896
135106;39902.45103065397
135110;71045.84508560477
135113;57789.23996435695
135114;137199.8089716553
135118;49068.99239496507
135119;44328.20383294276
135120;37523.256015601786
135122;32053.954989086207
135123;222059.45464530363
135126;26132.870022427676
135127;182560.081090598
135132;60113.76966157241
135139;242775.7333097466
135143;147944.59548485352
135144;31156.108901316027
135145;38832.42832269945
135146;94036.40915164331
135147;38360.9312377327
135149;251354.92180021296
135153;32272.356498768597
135157;44501.55103233758
135159;48576.56624698205
135164;214864.07609589817
135167;43995.426913169584
135170;55427.15672775405
135171;37153.66037998862
135172;205134.3597404458
135173;28393.755170104076
135176;107459.92998820904
135177;99448.4272720715
135179;287843.0814932378
135180;48944.253448704505
135181;61617.590243204184
135182;79537.772243995
135183;36855.28406545946
135185;29620.536145328733
135186;83308.2458146341
135190;93761.34864563841
135191;61359.97569464471
135200;107236.96362652545
135201;95699.44218637001
135202;47580.96897761329
135203;110437.16420528291
135204;514188.9739231183
135205;52272.74988050829
135207;51166.56750449683
135211;129703.49641331968
135213;92389.12439302773
135214;43829.25106679307
135218;69462.581138713
135223;50179.61433172264
135224;186769.74369056238
135226;60774.961503087405
135227;42276.14401419848
135231;105027.1525479693
135236;127051.79450140688
135239;107908.09251072114
135241;47260.754753122725
135242;96126.33149971039
135245;88660.3343599682
135246;34810.632094964756
135248;43634.271234459105
135250;38747.47494250221
135251;101269.20976993558
135254;94028.6604743232
135255;107455.54507382736
135256;142013.1441016533
135257;73039.2721096129
135258;148978.0647619947
135261;324604.0783613936
135263;119878.9874775128
135268;51079.11847358548
135270;112707.19754235026
135273;59933.00357405595
135274;58618.45369706868
135279;380490.280988176
135285;56691.0773408784
135286;30097.113143246024
135287;53579.56300814215
135289;444110.123483978
135290;154217.28875966414
135293;44293.268436881735
135294;217564.7721707049
135295;33910.54395403791
135297;61312.30576782937
135301;227889.77128254643
135302;132619.2266944792
135304;46241.02207962293
135305;52823.18785702354
135308;35016.97132688624
135309;30496.02846614574
135313;92834.20469441784
135317;42012.30592306703
135321;70618.07374227342
135322;260207.46706208226
135323;330196.81579217996
135324;66062.76292604159
135328;104693.9717344732
135331;171209.73098077462
135333;224725.10029544507
135335;484874.38905837917
135336;60968.89253909926
