id;predict
103709;37225.61846321353
103712;44668.351762189595
103713;34237.23484386042
103714;85833.40046584676
103719;297019.3945498794
103720;92365.69159668048
103721;53807.50415445418
103722;61916.494083975565
103726;164957.2116218794
103728;105061.071137262
103730;374628.9172952549
103736;66440.74333226732
103737;46319.89485510652
103738;43560.80154537375
103747;48783.44687659445
103748;41902.923624514726
103749;39463.3197198579
103752;30987.429782497344
103754;65806.4041075726
103755;40022.11173298755
103760;100951.65787857598
103761;257956.7444826674
103763;72334.70954538496
103765;119579.31051432197
103768;65910.55370172783
103769;61787.903680814175
103771;39458.61775372016
103772;51069.00640351332
103773;65182.09186795084
103775;84805.67276090352
103777;51886.97347221708
103779;347249.8917664096
103781;148910.90177357636
103784;67821.69546713037
103785;210502.10877125702
103791;29580.899353625333
103793;60582.30727862068
103796;36177.380449627475
103798;35794.19205443902
103799;36313.00502280063
103802;56198.496892076786
103804;26507.591424098395
103807;100050.42812028898
103808;40470.47493157234
103809;69312.88451502912
103811;59504.274507205424
103812;51167.38275266617
103813;216016.7729282027
103814;65042.13081671259
103816;53904.08541495985
103818;513419.71068410715
103825;24316.18838929945
103826;180700.8179558163
103827;149384.20893039816
103828;47268.33257761242
103831;29501.28753825182
103832;59594.12660748933
103833;46112.30083005663
103834;636235.4346684584
103837;134640.19655900507
103838;70301.51718786139
103842;39187.569944774325
103845;727750.0011122645
103848;134286.76785468782
103849;57037.76993100128
103854;70233.49023319544
103855;29511.295624389164
103857;93278.81621199797
103858;33571.53540637248
103860;159904.86383892962
103861;68061.56630825966
103862;65405.78106735723
103863;46284.06114748848
103864;490513.5238198736
103865;54336.898764024234
103866;325262.1043844095
103867;256234.52283302194
103871;138460.38548351394
103873;329598.9294793671
103874;119398.13402748255
103876;191434.45858965715
103878;36586.526355896654
103884;188623.06568059494
103886;47235.286580225096
103888;125285.51129745926
103890;51480.891155854435
103891;32098.06531784461
103892;32004.021895224676
103895;45079.974475889525
103898;124829.5208285962
103899;33299.0076155639
103900;169310.8834987392
103903;34829.04647104607
103904;31831.015424477708
103905;36870.13622549438
103907;32286.590220835344
103908;87332.71767061547
103910;74105.08825948586
103911;33753.852414469584
103914;98868.53916907072
103917;66633.70718059017
103918;61817.724883388844
103919;114342.66418458817
103921;180332.00037424854
103924;413979.5434415207
103931;92384.55529255931
103933;115085.64854833308
103936;130759.38325237216
103937;38589.14313452435
103940;36211.64623647639
103941;150511.13365514687
103942;78163.46304947087
103944;168734.3802207416
103946;44149.550662985115
103947;187734.77418245032
103948;116732.51968365269
103949;49758.71926817364
103951;71849.80446377755
103952;37382.36093582793
103953;760059.9403589378
103955;75985.68948309921
103958;110751.24373665015
103962;23550.447859331052
103966;53527.07854026692
103969;30699.696586053116
103970;94522.55996477946
103973;277430.5725620153
103975;146421.99792236727
103976;56767.202241954314
103977;111144.15535394572
103980;35959.85245213022
103981;53985.05665093495
103982;37184.75440887671
103983;32761.06580851514
103984;593757.300016015
103986;79753.34874663057
103987;98828.72831945163
103988;83016.31909289825
103991;35243.663211632665
103993;78103.49640536476
103994;50016.00880918729
103997;36364.07872389415
104000;73380.00292768782
104002;38692.503540603415
104003;40982.33309637691
104004;94558.36273982299
104005;41416.224387188064
104006;86090.65292002077
104007;78073.14808537206
104011;63328.564931757064
104012;64468.09386574831
104013;58417.563996396035
104014;122552.3505105439
104016;39775.76959872213
104017;119629.56816807909
104019;43801.71526393702
104020;64598.32795445943
104021;403910.7370433829
104022;30132.525321990575
104023;61789.58377829643
104024;62777.5606288836
104025;41159.79686929402
104026;46508.996259785556
104027;42303.0164411267
104028;418251.59984850115
104029;66917.27291019156
104031;55425.580257542264
104032;36134.668324918275
104038;38871.6217030557
104039;51974.48280367377
104040;55054.58855960391
104042;51424.8994227159
104043;32040.14102104823
104044;185222.7309109099
104045;73812.091579217
104051;34647.44325894374
104052;39286.86400053038
104054;143165.10945934232
104059;107792.0095061475
104062;43356.640465648445
104064;68325.197508224
104066;132329.85037187336
104067;28940.366784509355
104069;76650.67254361657
104072;19491.75895189011
104074;212628.83927464348
104076;200139.8210842145
104077;148160.52730259093
104078;39197.24721311024
104080;197288.31161459538
104082;40444.82085559092
104083;56769.00461668643
104087;48440.742536022204
104088;114114.0238020074
104089;302728.9570252251
104094;54820.88589323604
104096;141588.0213208623
104097;158505.51125890267
104099;43682.875758142116
104102;79416.42467704683
104103;50782.67150688461
104106;159346.5349507016
104108;215980.53546693077
104109;98883.74274472067
104112;94974.96878944131
104113;49659.70999716815
104114;111675.59139785702
104115;99602.72202907443
104116;71912.32512709608
104119;41357.93412470328
104122;199698.37346564588
104123;34835.80456616469
104124;54128.567605530436
104128;45831.77709544757
104129;176329.71865726553
104131;27408.665612521923
104135;50068.24408684525
104136;74620.94471553707
104137;38997.88653793017
104138;101749.31704465653
104139;46289.45136781059
104142;42385.52395368546
104143;84792.23677757265
104144;16043.949262309576
104145;72948.56218277132
104146;32917.92068291631
104151;73080.78646619967
104152;33461.68841927553
104153;43364.82771266393
104156;90410.60020457493
104158;42945.07884417004
104162;55175.925188174355
104163;49566.55825119861
104164;64317.52852896368
104165;58908.78840870394
104166;152491.08568536243
104168;38241.70451632805
104170;45517.26095861492
104171;48525.52642262286
104172;141823.92715725876
104173;64831.77648273835
104176;26733.398820494807
104177;78614.01059441635
104178;48400.29680685645
104179;134647.1323305378
104183;46965.76389997937
104184;143930.1749682167
104185;61547.43740810221
104189;200485.38836140058
104191;48753.668284596846
104194;76780.07689720952
104195;58108.27433730521
104196;42092.29158901329
104200;36183.119661214754
104201;96725.35703817071
104203;66573.26287106234
104208;96149.65242853113
104214;39769.68375891994
104215;36016.27148171415
104219;63030.67980947298
104220;564690.8133587753
104221;70274.77987550035
104224;490125.2806194962
104227;57951.38192886915
104232;172253.2827193766
104236;26324.451821815648
104241;48119.04921789267
104243;31879.770826133812
104245;111121.52195495389
104246;187506.8935275289
104250;84600.69042796237
104251;32391.550131342035
104252;41055.95497173598
104254;40489.41152964386
104256;152133.26311760314
104257;37589.53229429264
104260;67698.0619074509
104264;87538.18198780945
104266;30833.782151279516
104267;138952.46014188844
104271;33117.48533927781
104272;164515.10963161918
104273;45031.00659595936
104274;46664.632738099965
104277;38451.33079870195
104283;56290.96397586902
104287;108213.29616649232
104290;22524.591970884445
104291;58179.20038839175
104292;39719.186224198216
104293;70099.0028046084
104297;73631.80710410526
104299;52160.595481101955
104300;153386.68054975386
104301;34294.924499871915
104302;33644.39176953632
104304;48800.947328092
104305;42360.21986987135
104307;84657.21720454654
104308;61769.47441911823
104310;51299.91996550905
104311;51920.50692471456
104313;120416.60976775782
104314;26564.784848825948
104316;36986.19930580115
104317;145353.6994992896
104324;47258.47821165828
104329;62848.59108612109
104330;32496.62989527101
104333;67614.38293145008
104335;37491.81014215907
104337;85093.57071989772
104338;84032.33570615378
104339;47506.102606850676
104341;35071.65339624226
104342;181250.54847497863
104344;59609.57714568382
104345;219057.6437741333
104346;37697.88656971389
104348;28547.131136456985
104349;56839.99451352035
104350;474761.64182549325
104353;164701.90573588712
104360;110067.39299065614
104363;50333.83481100764
104364;56305.157757648274
104370;62695.07517277866
104371;114491.37994018482
104377;59597.66102027031
104378;64815.50137883135
104382;33608.58385544165
104385;34397.324395906275
104386;103616.71501288778
104387;67359.8524266543
104388;75477.87738182221
104389;92685.9139075967
104390;31604.278017052744
104392;167699.33623896082
104393;50287.30066097747
104394;183799.5997207323
104395;72610.24976028307
104397;53402.2349079297
104402;65420.63494055779
104405;27680.914622669978
104408;71912.59143543035
104409;91242.46128557654
104411;71473.54174107188
104412;105805.19464156867
104413;45655.27019495304
104416;37517.95524353057
104419;30354.64520487538
104423;269947.8426278387
104426;135249.21795025206
104429;57710.46989866446
104432;187903.66845644516
104433;87456.41191802401
104434;133751.3907573988
104435;85113.74577692438
104440;24643.477031196624
104444;35082.62041838491
104445;33759.47046092329
104447;246210.23473143292
104448;133750.32855363446
104449;188375.6045149547
104453;136698.31427382113
104454;37643.94402833468
104455;38937.28429566527
104458;101833.46670484035
104459;27527.084693429086
104460;39244.03245598429
104461;30217.14155226181
104465;86230.81374837537
104473;118133.6579242487
104474;22864.92429140178
104480;46438.41427777568
104482;90013.40368440695
104483;55269.10186368924
104484;95719.82431557184
104486;68279.62556675926
104487;62299.36941459439
104488;31726.962084324186
104489;73977.4747959548
104496;45048.70912095758
104501;118204.08781513596
104503;57874.864939333886
104504;33692.381903889924
104507;34041.80658087094
104511;45550.76153199705
104512;56623.36779791258
104517;113668.87748148409
104518;37519.97043175005
104519;80774.68741925844
104520;82215.5269559979
104521;155744.18293008226
104525;36024.012001756426
104526;53859.04451119142
104529;33238.67175176916
104533;49746.478246420185
104534;391424.8356406481
104535;93931.69750697284
104538;40175.94698672477
104540;38389.63735162687
104541;69143.36449480215
104542;66006.83490290574
104543;32891.03727753826
104544;166863.38859073436
104545;360564.4671125646
104547;56830.70449805158
104549;31769.831359439228
104553;46359.58353088296
104555;109104.55593173012
104556;162309.8221566815
104558;35944.75607534873
104559;753458.8116189754
104561;54658.84614349709
104564;70185.45350220599
104565;67579.36109104607
104569;114204.44709042122
104572;85767.24979539604
104574;97238.5126452356
104576;215880.77850416428
104577;274623.8270021514
104578;325950.9718560626
104581;55636.19737461808
104585;116719.86256928612
104588;26577.429557409396
104590;73210.93338041511
104591;51835.39245542933
104592;190385.8323431338
104593;40018.931803946296
104594;47955.02189946077
104595;115197.56430847825
104596;183245.05997528927
104598;55616.8965304123
104599;29849.24377130961
104602;65110.382728731754
104603;51713.83833917365
104607;59302.59567896318
104609;46880.92769623808
104614;76515.5315547152
104618;186709.73872425465
104620;199124.25851750976
104623;75896.49777416748
104628;227135.63422879385
104633;338095.1639351316
104634;99530.81327460209
104638;40410.688250188905
104644;61875.81629244317
104645;371037.32446773374
104647;171566.49112836603
104648;214874.77315613854
104650;69200.2183565819
104652;47044.83473792945
104653;237988.85210368817
104654;34835.06315780545
104658;177570.6902613751
104659;52148.27935734594
104663;144855.06428819182
104665;28301.943123021534
104666;62808.624760859806
104668;49385.672779323155
104669;41611.94053776867
104670;41034.495739239464
104672;41477.14237355299
104674;37179.79928946675
104676;148011.4915627096
104679;166888.0078692135
104681;108161.53841844376
104683;43600.8767404591
104689;27823.95540607753
104690;38334.49574638799
104693;109280.62550336964
104697;383158.34397766565
104698;145585.72923222845
104702;95714.05121311659
104704;112555.05699786647
104709;22633.427722088385
104710;48217.01543216819
104712;58630.11881252887
104713;141060.50420820003
104715;154952.0777525341
104719;86019.2857015561
104721;155488.68250945292
104724;43269.390183935684
104727;128250.03585300158
104729;87286.98634438068
104731;28126.335316704455
104733;59305.02697776608
104734;119329.79314590192
104737;77756.0536676925
104738;198253.7318760089
104743;54099.98861104367
104746;64098.50322839498
104747;46552.31703990531
104751;84418.47847694915
104753;33484.712278612955
104754;49325.97603298714
104756;282001.6463727775
104758;179156.22976314757
104759;38030.20790118422
104761;34861.92905017067
104765;25923.680487845366
104766;110111.94308193956
104767;161778.57094467428
104768;102837.32229170662
104770;27642.939538549675
104771;32555.113913245477
104773;72711.8927564841
104774;169979.64436851983
104777;35242.5920149407
104778;62491.1664186919
104779;118051.21092214364
104782;42171.65655782592
104783;61552.81089248068
104784;89589.72539575213
104785;57266.03528798293
104786;73364.05920055266
104787;102875.29936252763
104789;24515.17243357804
104790;37652.01265138327
104791;177966.00294833526
104793;39793.93236974353
104794;127702.71843126579
104798;133899.26274884734
104799;44394.92247018207
104800;56508.29836387884
104802;139273.45988015653
104803;89990.2395473822
104805;145363.55806896667
104806;71609.5057434898
104807;53379.080485669976
104810;30092.20476765891
104812;30691.381743252317
104814;66184.53338884276
104817;41833.81370019857
104819;41040.6906904079
104820;163899.0601324582
104821;113340.14819395535
104822;66679.02006380947
104823;60924.58336806294
104826;93568.950736007
104827;149757.64400170388
104829;46129.43698531511
104831;47860.53194010183
104832;75617.9379542531
104833;35639.341715993745
104836;53681.44624558189
104837;87437.79563563496
104838;24026.99241640199
104840;213072.1943369658
104841;30579.677873210974
104844;38228.98406748096
104845;82689.52073410178
104847;163029.41701584953
104848;205002.21234840804
104854;83796.10845112757
104858;83127.63515795
104860;132760.75996945318
104862;36609.26034947261
104865;74921.61691013719
104867;34782.289897793635
104868;185471.84475718014
104869;250965.0008912109
104872;397295.25595497445
104874;70048.81641768782
104876;28518.62187585457
104878;122854.89631889571
104881;35084.388891729315
104882;102963.8923406436
104884;96179.46786521921
104886;23240.273752745295
104888;153026.7129020533
104891;52797.01204996349
104892;28731.942687571307
104894;37105.351179250014
104895;66177.37352225979
104896;111136.1756202942
104897;60622.42873418325
104899;31836.18992686248
104902;80259.5873293472
104904;130604.56639489884
104907;55497.033053070765
104908;42683.89608844178
104910;36911.409350859336
104912;50808.60870967226
104915;75521.86950155869
104916;26275.125747018494
104918;87437.65402045292
104919;190025.798011273
104921;32249.157165430297
104933;114580.11079566057
104934;59329.979619603604
104937;34647.447137500654
104938;107338.35040093285
104939;36359.587733324355
104940;232835.95002936196
104942;42608.113354699904
104943;28335.42248699517
104945;76504.96777694707
104949;42719.14009788931
104954;36845.709055594714
104956;133858.60234383392
104959;422218.44988739036
104960;93088.18737048657
104963;83102.40664949747
104964;50131.84340214392
104966;54195.892814663384
104967;53993.736875339986
104970;582951.4682106809
104971;61400.240202321205
104972;49730.3285560249
104973;250325.93347293645
104975;43649.878106580436
104976;123963.2331029163
104978;391609.1938357734
104980;49326.26083379253
104983;38630.73257405027
104984;101888.27599357773
104987;102307.78648122142
104988;243055.03725087887
104991;46074.55398150457
104992;134228.8746096655
104993;27916.066828645682
104994;37024.84034605942
104995;95760.17929967122
104996;59469.86584850196
104997;49295.62690847456
104999;43073.22571525652
105001;232011.55047185146
105002;75346.14496161825
105003;102251.0568124234
105004;29810.280811271172
105006;19304.123134364978
105011;56861.49886359691
105014;119630.84793271509
105015;45773.541414448635
105016;184682.17055649855
105017;69452.97554028149
105022;31792.304688515866
105023;73392.31032032178
105025;37880.12695740707
105026;184810.34124178145
105027;65997.17470431633
105029;43363.148234818946
105030;277561.35276493704
105032;40759.00419842463
105040;20679.711475315722
105041;56314.95890064521
105043;50061.655557116545
105047;52217.21211960521
105048;33574.27908741345
105049;118041.67570880367
105051;102915.65591266286
105053;56237.948573088375
105054;37162.05723199773
105055;173828.33406300782
105061;38011.19582937655
105064;23780.825378091416
105065;42373.333118803625
105072;154362.52536504876
105073;32224.84436833794
105075;34301.72573830748
105076;64667.73088801224
105079;37898.52249664299
105082;46167.05757648985
105084;47069.82953833366
105087;56780.290352175194
105088;105118.035527907
105093;74709.9906695576
105094;56159.11097041346
105095;59411.040092033785
105099;74508.72560396015
105101;51526.55928387999
105103;194752.123744184
105104;71922.53706749233
105105;49832.92477770658
105106;25416.820573783538
105108;331371.4594999013
105112;100773.54971327279
105116;46861.6074753094
105117;36683.107026223544
105118;67480.83724051461
105119;24222.84567918224
105123;60772.016727012764
105127;83112.09833415762
105129;44238.40826687277
105133;78907.61906215438
105134;262697.3183695231
105135;68070.14826679275
105141;137856.0351961473
105144;39751.62255425236
105145;27280.686636251612
105147;66765.17061899576
105149;83602.3651166275
105150;49974.060799943916
105151;30193.716302070152
105153;338167.97494054644
105155;28854.80096383622
105157;32639.56357768908
105158;39022.23075662411
105159;184095.41088672497
105160;123341.26533571396
105164;47303.500222493036
105165;59700.94336656065
105168;274935.1534764925
105169;56433.990586064276
105173;62307.145876566836
105174;184285.68171987313
105175;30261.439356413426
105177;129219.21526892969
105179;253174.5111777097
105180;92307.26471828231
105182;34353.56889406338
105183;86179.68790107108
105184;122475.31956519197
105186;65082.04252870864
105189;39506.46464047108
105190;54640.77090233115
105192;58379.186194840026
105193;63566.9724845629
105194;41422.751547269945
105197;281303.850247807
105198;51345.99468747502
105199;158115.76379877655
105202;45926.30029081552
105206;204335.20305115514
105207;42962.39535573193
105208;54010.53754310272
105211;34566.836468806774
105212;85369.84726746871
105217;64083.38345315098
105218;93842.36507784441
105221;42841.72260184965
105222;397377.2116636336
105223;71176.4410707035
105227;129009.19457153472
105230;78100.04474943233
105232;19587.667007217762
105236;29208.221380441886
105237;34841.408412567725
105238;89510.47827582386
105240;56380.98330811509
105241;32858.55456956169
105242;41598.6441810724
105243;43703.6794365006
105246;135461.30719975627
105247;65315.77464593917
105248;143124.33918925837
105251;22268.996470128022
105252;30825.052692617828
105258;124940.75999483436
105263;59049.15858150493
105265;58718.93608632513
105267;71640.20930353718
105269;42837.40096808214
105270;79634.98115708953
105272;161272.07098106435
105276;42541.379388524794
105277;26729.6298302264
105279;125129.57066399562
105281;46267.614772202935
105282;55056.73860491272
105284;578252.5150150242
105285;35238.87998846153
105287;256331.2590910427
105288;37910.63683418697
105295;44399.13272422014
105297;212141.13574993372
105299;207576.8093227308
105300;329356.8432504398
105301;39936.46412800929
105302;85041.43888461308
105303;111206.33440472548
105304;61355.39424563466
105307;50159.284137764465
105311;59932.61851221195
105315;62286.41884013873
105321;43166.49701225066
105322;94481.7764859247
105327;39124.92561820905
105328;149833.85250656822
105332;50344.7712911442
105333;185497.98132020864
105335;50973.08696846283
105336;81293.23192720515
105339;38019.88501828809
105340;39020.30485563079
105343;49367.69831873847
105345;33034.088533534145
105347;36817.305519301364
105348;86573.24600294835
105351;62540.85126582277
105354;26756.947438715935
105356;85269.38103278515
105357;65403.476736321645
105358;45999.44645019446
105359;87238.03211345864
105360;84023.31898119774
105363;102716.45524564807
105364;389038.5877904127
105365;67595.56308706557
105367;264145.18265006045
105368;45783.84311420884
105372;33683.70664024379
105374;98764.03645987724
105375;90443.53028972007
105380;56923.84850028693
105381;177123.21347200582
105383;48287.49150029149
105384;210655.65443635237
105385;37210.2518266934
105386;41205.4989639088
105387;32448.495741200208
105388;124998.9771834359
105395;46048.836582463235
105398;43199.95861410047
105399;47019.59263664869
105400;107011.68452346808
105401;239063.7788047486
105402;97401.81605149063
105403;52147.43028201432
105404;41617.24838845958
105406;110721.01950239664
105409;294414.86782594695
105410;109940.32678628246
105412;155722.5059278266
105416;210159.69101866335
105419;30023.439847834197
105421;30705.49782428897
105423;41528.98119508692
105426;50460.96213515825
105427;55965.079480052045
105428;77471.02188477409
105429;66361.94197826536
105430;72015.12224397088
105434;74187.28616332074
105438;304041.743577472
105443;154097.67305258647
105447;63881.32491783089
105448;30053.0341275905
105452;133403.573296713
105453;21756.860310939548
105456;31102.46096254111
105457;276682.2032911424
105458;38820.78678467565
105460;26522.01619725049
105461;36293.86264713803
105463;82141.81249186002
105467;88624.84838775141
105468;92132.8388593997
105470;35074.095115296106
105476;299251.1118133435
105477;214100.623654021
105478;54542.09484589054
105480;27571.34300219355
105482;266923.68292227946
105483;89667.74652344441
105485;148995.38791661186
105487;168153.43902275935
105491;87220.28522873182
105493;46725.1827383479
105497;343013.422496242
105500;63684.32566181827
105501;91358.11742013399
105502;66748.61307867237
105503;63467.960762127535
105505;152636.53329548083
105507;400552.09331167035
105509;19501.941734095042
105511;39692.489115651515
105512;80299.82365987533
105513;40982.62242645042
105516;36308.09988032878
105520;61492.31360043346
105522;108711.46953321663
105523;47407.2714027267
105525;52210.87786056556
105526;77081.96088430118
105527;30319.213513633706
105530;130805.48593587957
105534;98005.38627361505
105539;37304.40351646922
105541;88577.14004241377
105542;139697.53771279502
105544;31331.395620092324
105546;61247.238873691014
105547;64289.5351554334
105548;40014.76702159218
105549;55321.7707041548
105550;51725.968780828
105552;45503.96060156625
105554;48284.33286203474
105559;38438.75839451098
105560;51327.175333810774
105562;43587.37804353025
105563;290960.9028137068
105565;39477.26853375124
105570;51786.36850050383
105572;155027.6754277282
105576;44170.74754796635
105581;204384.683269539
105583;41583.193927962726
105587;22773.85558064208
105588;31753.665442845162
105589;42703.645926368976
105591;46636.20091561755
105594;129904.93692593316
105596;45360.451246900186
105598;30850.188089503266
105601;32318.805151575616
105607;34202.93041779312
105609;41656.800846815335
105612;249116.82862865122
105613;46728.73077669388
105616;42896.691522330526
105617;32563.413012559173
105618;109124.20637373293
105625;59938.22486828055
105626;65609.83711303964
105627;379731.3933265784
105628;142333.11397822376
105630;147327.90974063665
105631;38330.08199116783
105632;68785.89125364934
105633;40536.509900672754
105634;201164.94270045726
105636;42399.21110396806
105639;58247.896023802605
105647;42812.42223210487
105649;70838.64087611936
105650;36780.52582273431
105659;37910.71224206407
105661;31789.161894558674
105663;38919.15852288746
105664;123554.86428172
105665;43688.27883431872
105666;31979.140965446837
105668;112177.56820474965
105669;50601.15342305984
105670;56892.35808123751
105671;28680.309882185968
105672;151259.80920072133
105673;62455.83878714465
105675;34959.39485132411
105676;420770.30269193504
105677;63193.41275991264
105678;49172.64844224704
105679;314272.37595607695
105681;69684.59540795177
105682;177072.2373233196
105683;34199.08221992954
105687;54601.97902277748
105689;64720.84088485192
105691;140072.0336031336
105692;180578.72703208824
105694;49983.176842882116
105698;135458.36601335212
105702;74953.56100756598
105705;258662.31112549198
105708;131805.54634439969
105713;23349.195777733792
105714;30862.552995670947
105716;58148.489687835856
105719;41503.2028606055
105721;192749.29343602154
105723;39271.0505245524
105725;41320.10171848303
105727;116887.26848684525
105728;86813.81650754408
105729;31739.24840695669
105730;75629.846918061
105731;45691.37105311784
105732;70754.28214302089
105733;29309.82920881949
105735;60870.45438066433
105736;40738.18773646019
105737;86486.14508061137
105739;75402.75427999246
105740;56359.386795306316
105741;109138.403380612
105752;30981.381242293886
105758;86750.28704339011
105760;128833.73296034212
105761;59978.49425075911
105763;49267.136566576955
105765;78312.2492248236
105766;30675.57278189556
105768;146325.28749774385
105769;90249.38178219639
105770;75090.870692935
105771;73061.51325939805
105772;71423.90975660042
105773;74834.60123581349
105774;102933.64307708279
105775;26077.61292045618
105776;133816.07621120545
105778;103939.83340157381
105779;87471.96202381521
105780;74840.94020218044
105782;33591.55404904306
105783;45329.207879362315
105784;35134.98014743138
105787;62829.716134788425
105789;80554.33816613509
105791;33671.93282401805
105792;342370.29142654454
105793;40037.05862872147
105795;65083.65034738266
105796;41995.69302980448
105799;35490.514301525975
105800;64662.42169769457
105801;60252.082296156084
105804;107478.17809548686
105807;38240.55773885347
105808;93539.37401872044
105813;92969.3650660944
105814;107372.45407073603
105815;116937.87677155595
105816;294855.4980331834
105818;37668.011672047665
105822;67788.61348505737
105824;145546.9306933937
105830;153159.86618731878
105831;67984.63458683348
105832;174893.42239446644
105834;52510.41491557351
105835;90817.04012131886
105836;25256.956979967777
105839;36102.44583676633
105845;124698.21719078037
105846;33630.89307118283
105847;46510.481564296584
105848;27872.655560096897
105849;295358.31968650245
105852;47492.38848798439
105854;91657.72322365077
105860;118415.18630966842
105862;58397.86750255052
105865;24316.52501919652
105867;36296.639714372075
105868;318827.98430979264
105871;75652.90880114122
105873;194955.93168833497
105875;55855.31445262698
105877;32967.69908099633
105878;58727.400747885986
105879;55881.696165364905
105880;78205.46833738685
105882;438707.85139780317
105883;101494.24086821725
105885;53372.51211596781
105886;55275.8184367849
105887;63336.427862522614
105889;74550.43609178388
105891;62979.284540959074
105894;31627.40879132018
105897;139131.04867624497
105898;149928.37890585855
105901;65750.35892693252
105902;28747.88283551407
105904;63504.567700446336
105905;113189.72246989852
105908;72088.50497966385
105913;29520.844335686525
105914;19478.993498108048
105915;113940.95771328452
105916;96212.3867635398
105918;108752.72569332388
105930;26899.59245279494
105931;31323.959371881076
105933;226978.6378492473
105935;210319.7142674037
105936;52632.67548293787
105937;117780.63701085016
105938;60355.64137795175
105944;30924.227832111555
105945;125339.08554553414
105947;38571.84399774775
105951;73991.29956588022
105952;182924.11122380605
105953;97975.80357835541
105956;56341.57666613728
105957;36547.959213495706
105959;86409.21430734008
105960;34096.87773239214
105961;111944.70625789427
105963;118208.74912336728
105964;381921.1443363966
105965;214610.96262983794
105967;31707.179136486116
105969;33684.80263289479
105970;21995.4042780548
105972;45960.94340475061
105973;134516.53467533347
105978;39927.25140702379
105979;77869.84087661483
105982;284141.00020915084
105983;128835.06145372982
105985;52003.46753676009
105986;106320.58715129635
105987;44549.80339603904
105988;105412.50586425092
105989;67707.41760114145
105991;34275.91172806931
105992;57117.95791957828
105993;242712.41683793967
105994;105616.48415163219
105999;289155.5109636057
106002;45871.75808767627
106004;57245.444353008614
106007;41896.69402872891
106008;63085.104650370544
106012;399984.0930577319
106016;760361.5345069795
106018;25837.52032835466
106020;34646.01561443874
106023;21491.645552555958
106025;39008.74208011953
106028;42950.3749765937
106030;122731.26527511484
106033;39729.61589833476
106035;73501.04758218462
106039;94769.38346073625
106040;176957.3937125844
106047;216167.59721406957
106048;53092.33171492579
106050;340381.96888414235
106051;23560.847713020044
106052;90467.61534412141
106057;24194.97829924363
106063;54723.184589019336
106066;38658.354969529835
106068;92526.248079372
106069;79250.22911820574
106070;37559.86428594738
106071;385607.3337440216
106077;58048.51043176579
106078;52822.74524230747
106080;39621.97476381638
106082;40614.89167425036
106083;159709.98128626336
106084;94992.71258920243
106086;131528.6058137439
106087;160404.7697743653
106088;55612.5516018744
106089;160978.65101280023
106090;46529.45248763827
106091;37993.76539451126
106092;128547.7546678343
106094;56739.911897792736
106095;108368.14999394707
106098;143971.46477993744
106100;114745.8313876195
106102;134277.00920603453
106103;100752.73784287856
106107;48799.9194820985
106108;121760.4618187655
106110;50255.92237185088
106114;45883.76698029247
106115;57347.249376660715
106116;58110.31463688518
106117;38642.794114703094
106119;50231.55079694064
106121;114921.07811147714
106122;82049.29761113916
106124;105105.58469484595
106125;77939.68332756792
106127;120619.14405074279
106128;62322.14232213082
106130;87981.0929885289
106135;212917.87872800176
106137;35926.62614073362
106138;45359.0959569479
106139;47788.4818172469
106142;77124.22469458987
106143;85350.23550613127
106147;72231.00390457392
106148;33187.68124642785
106149;34747.982195965174
106152;98731.72442170535
106154;65792.9107575191
106156;55212.932530515354
106158;88984.32261557059
106160;44952.05920677865
106161;149941.95987404702
106162;51394.21904458098
106163;28981.351001013994
106164;96989.19009659768
106168;111844.02050473413
106170;87692.47907441853
106173;109970.28654534092
106175;118067.00909873196
106177;81948.4633543912
106178;188687.14600874754
106180;46600.45242147015
106184;43795.00638844686
106185;38644.14742216781
106187;93547.2055844688
106188;70102.29393764916
106189;72155.97277381737
106190;51360.825352317115
106192;59655.724298750334
106194;68198.37327276854
106197;34031.7406694839
106198;122123.18173014664
106200;50522.298026809854
106201;53306.66150063139
106203;26481.246886058067
106204;55629.24780336618
106205;29914.001531335594
106206;29944.200321690507
106208;90337.6875734937
106210;445919.61841276084
106211;191537.5755641866
106213;155153.98938212343
106214;74701.79094739063
106218;55791.403312207345
106219;61293.32009863449
106221;121839.68126053718
106224;34823.87722982072
106225;38119.621661623125
106226;67777.2458313867
106229;214270.15714293302
106230;326611.8026526735
106231;34318.09434723352
106232;31093.472239772116
106233;112622.50285045191
106244;81078.88831577441
106247;93981.00132278186
106249;54282.14271352739
106250;53152.42332822892
106251;260453.69548036394
106252;228248.01598539966
106259;98253.54042591108
106261;43955.358554882056
106262;49943.369948583735
106263;56869.272539441554
106264;74495.63353724642
106265;111232.5263260592
106267;101193.02888012606
106270;56059.13850278564
106275;96109.52711475348
106276;104550.77061938673
106277;37986.60133935668
106278;139106.90985146735
106279;315936.09170425887
106280;85760.33557773725
106282;43043.07056497783
106283;37177.311718968886
106285;86907.25621531585
106286;37469.40639297584
106287;34795.472517922855
106288;76578.43142749506
106290;79937.41473830762
106291;26860.341564561473
106292;828762.5475237436
106293;98853.24939793778
106296;89807.02299394256
106299;112671.76970904997
106302;51359.448224269516
106307;122791.97667878692
106310;168621.53726850892
106311;62691.91369340907
106312;114147.37348877519
106314;22108.917615339382
106315;271289.9578087387
106316;44391.573833839
106317;148454.3118757971
106319;47542.7011784459
106321;34194.55307007115
106326;56017.66667581821
106327;43547.79200414512
106329;141870.91015073122
106330;126166.29361441074
